June 12, 2024   20:32:12
Linear Sweep Voltammetry
File: d:\profile\a4336\desktop\results\10%\test 1\lsv.txt
Data Source:  Experiment
Instrument Model:  CHI760E
Header: 
Note: 

Init E (V) = -0.2
Final E (V) = -0.7
Scan Rate (V/s) = 0.005
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 0.001

Results:

Channel 1:
-0.344, -5.465e-6
-0.345, -5.520e-6
-0.346, -5.542e-6
-0.347, -5.578e-6
-0.348, -5.607e-6
-0.349, -5.626e-6
-0.350, -5.663e-6
-0.351, -5.669e-6
-0.352, -5.687e-6
-0.353, -5.712e-6
-0.354, -5.756e-6
-0.355, -5.793e-6
-0.356, -5.824e-6
-0.357, -5.855e-6
-0.358, -5.859e-6
-0.359, -5.917e-6
-0.360, -5.959e-6
-0.361, -6.011e-6
-0.362, -6.016e-6
-0.363, -6.056e-6
-0.364, -6.079e-6
-0.365, -6.134e-6
-0.366, -6.156e-6
-0.367, -6.200e-6
-0.368, -6.254e-6
-0.369, -6.270e-6
-0.370, -6.312e-6
-0.371, -6.356e-6
-0.372, -6.430e-6
-0.373, -6.457e-6
-0.374, -6.471e-6
-0.375, -6.502e-6
-0.376, -6.565e-6
-0.377, -6.597e-6
-0.378, -6.640e-6
-0.379, -6.701e-6
-0.380, -6.776e-6
-0.381, -6.815e-6
-0.382, -6.854e-6
-0.383, -6.908e-6
-0.384, -6.972e-6
-0.385, -7.036e-6
-0.386, -7.099e-6
-0.387, -7.146e-6
-0.388, -7.200e-6
-0.389, -7.283e-6
-0.390, -7.358e-6
-0.391, -7.432e-6
-0.392, -7.500e-6
-0.393, -7.600e-6
-0.394, -7.700e-6
-0.395, -7.791e-6
-0.396, -7.898e-6
-0.397, -7.989e-6
-0.398, -8.108e-6
-0.399, -8.199e-6
-0.400, -8.311e-6
-0.401, -8.432e-6
-0.402, -8.547e-6
-0.403, -8.670e-6
-0.404, -8.809e-6
-0.405, -8.966e-6
-0.406, -9.121e-6
-0.407, -9.237e-6
-0.408, -9.378e-6
-0.409, -9.541e-6
-0.410, -9.736e-6
-0.411, -9.911e-6
-0.412, -1.009e-5
-0.413, -1.027e-5
-0.414, -1.049e-5
-0.415, -1.069e-5
-0.416, -1.095e-5
-0.417, -1.121e-5
-0.418, -1.142e-5
-0.419, -1.168e-5
-0.420, -1.195e-5
-0.421, -1.223e-5
-0.422, -1.252e-5
-0.423, -1.282e-5
-0.424, -1.314e-5
-0.425, -1.347e-5
-0.426, -1.382e-5
-0.427, -1.418e-5
-0.428, -1.458e-5
-0.429, -1.497e-5
-0.430, -1.536e-5
-0.431, -1.578e-5
-0.432, -1.626e-5
-0.433, -1.672e-5
-0.434, -1.719e-5
-0.435, -1.770e-5
-0.436, -1.822e-5
-0.437, -1.879e-5
-0.438, -1.936e-5
-0.439, -1.993e-5
-0.440, -2.055e-5
-0.441, -2.121e-5
-0.442, -2.183e-5
-0.443, -2.250e-5
-0.444, -2.320e-5
-0.445, -2.395e-5
-0.446, -2.476e-5
-0.447, -2.551e-5
-0.448, -2.632e-5
-0.449, -2.715e-5
-0.450, -2.801e-5
-0.451, -2.893e-5
-0.452, -2.987e-5
-0.453, -3.086e-5
-0.454, -3.186e-5
-0.455, -3.292e-5
-0.456, -3.402e-5
-0.457, -3.514e-5
-0.458, -3.632e-5
-0.459, -3.757e-5
-0.460, -3.889e-5
-0.461, -4.006e-5
-0.462, -4.139e-5
-0.463, -4.285e-5
-0.464, -4.431e-5
-0.465, -4.580e-5
-0.466, -4.733e-5
-0.467, -4.901e-5
-0.468, -5.068e-5
-0.469, -5.241e-5
-0.470, -5.423e-5
-0.471, -5.597e-5
-0.472, -5.781e-5
-0.473, -5.978e-5
-0.474, -6.175e-5
-0.475, -6.382e-5
-0.476, -6.607e-5
-0.477, -6.833e-5
-0.478, -7.065e-5
-0.479, -7.297e-5
-0.480, -7.537e-5
-0.481, -7.785e-5
-0.482, -8.051e-5
-0.483, -8.325e-5
-0.484, -8.603e-5
-0.485, -8.887e-5
-0.486, -9.176e-5
-0.487, -9.471e-5
-0.488, -9.780e-5
-0.489, -1.009e-4
-0.490, -1.042e-4
-0.491, -1.075e-4
-0.492, -1.109e-4
-0.493, -1.144e-4
-0.494, -1.181e-4
-0.495, -1.218e-4
-0.496, -1.256e-4
-0.497, -1.295e-4
-0.498, -1.336e-4
-0.499, -1.377e-4
-0.500, -1.419e-4
-0.501, -1.463e-4
-0.502, -1.507e-4
-0.503, -1.553e-4
-0.504, -1.600e-4
-0.505, -1.649e-4
-0.506, -1.700e-4
-0.507, -1.751e-4
-0.508, -1.802e-4
-0.509, -1.854e-4
-0.510, -1.908e-4
-0.511, -1.963e-4
-0.512, -2.021e-4
-0.513, -2.079e-4
-0.514, -2.138e-4
-0.515, -2.199e-4
-0.516, -2.261e-4
-0.517, -2.330e-4
-0.518, -2.389e-4
-0.519, -2.461e-4
-0.520, -2.530e-4
-0.521, -2.597e-4
-0.522, -2.663e-4
-0.523, -2.734e-4
-0.524, -2.807e-4
-0.525, -2.882e-4
-0.526, -2.958e-4
-0.527, -3.033e-4
-0.528, -3.109e-4
-0.529, -3.202e-4
-0.530, -3.296e-4
-0.531, -3.399e-4
-0.532, -3.481e-4
-0.533, -3.565e-4
-0.534, -3.652e-4
-0.535, -3.739e-4
-0.536, -3.828e-4
-0.537, -3.918e-4
-0.538, -4.005e-4
-0.539, -4.098e-4
-0.540, -4.200e-4
-0.541, -4.307e-4
-0.542, -4.401e-4
-0.543, -4.495e-4
-0.544, -4.594e-4
-0.545, -4.699e-4
-0.546, -4.796e-4
-0.547, -4.904e-4
-0.548, -5.027e-4
-0.549, -5.155e-4
-0.550, -5.253e-4
-0.551, -5.363e-4
-0.552, -5.464e-4
-0.553, -5.579e-4
-0.554, -5.712e-4
-0.555, -5.837e-4
-0.556, -5.946e-4
-0.557, -6.056e-4
-0.558, -6.182e-4
-0.559, -6.292e-4
-0.560, -6.412e-4
-0.561, -6.522e-4
-0.562, -6.650e-4
-0.563, -6.815e-4
-0.564, -6.977e-4
-0.565, -7.121e-4
-0.566, -7.328e-4
-0.567, -7.534e-4
-0.568, -7.666e-4
-0.569, -7.779e-4
-0.570, -7.902e-4
-0.571, -8.028e-4
-0.572, -8.160e-4
-0.573, -8.276e-4
-0.574, -8.393e-4
-0.575, -8.567e-4
-0.576, -8.691e-4
-0.577, -8.800e-4
-0.578, -8.949e-4
-0.579, -9.068e-4
-0.580, -9.251e-4
-0.581, -9.402e-4
-0.582, -9.516e-4
-0.583, -9.650e-4
-0.584, -9.762e-4
-0.585, -9.903e-4
-0.586, -1.013e-3
-0.587, -1.063e-3
-0.588, -1.134e-3
-0.589, -1.158e-3
-0.590, -1.168e-3
-0.591, -1.178e-3
-0.592, -1.192e-3
-0.593, -1.203e-3
-0.594, -1.220e-3
-0.595, -1.234e-3
-0.596, -1.245e-3
-0.597, -1.261e-3
-0.598, -1.274e-3
-0.599, -1.298e-3
-0.600, -1.316e-3
-0.601, -1.332e-3
-0.602, -1.363e-3
-0.603, -1.387e-3
-0.604, -1.409e-3
-0.605, -1.422e-3
-0.606, -1.436e-3
-0.607, -1.451e-3
-0.608, -1.466e-3
-0.609, -1.479e-3
-0.610, -1.490e-3
-0.611, -1.542e-3
-0.612, -1.593e-3
-0.613, -1.604e-3
-0.614, -1.613e-3
-0.615, -1.624e-3
-0.616, -1.647e-3
-0.617, -1.692e-3
-0.618, -1.702e-3
-0.619, -1.711e-3
-0.620, -1.733e-3
-0.621, -1.783e-3
-0.622, -1.792e-3
-0.623, -1.800e-3
-0.624, -1.816e-3
-0.625, -1.825e-3
-0.626, -1.828e-3
-0.627, -1.848e-3
-0.628, -1.854e-3
-0.629, -1.860e-3
-0.630, -1.978e-3
-0.631, -1.998e-3
-0.632, -1.997e-3
-0.633, -1.999e-3
-0.634, -2.002e-3
-0.635, -2.023e-3
-0.636, -2.061e-3
-0.637, -2.091e-3
-0.638, -2.099e-3
-0.639, -2.104e-3
-0.640, -2.111e-3
-0.641, -2.161e-3
-0.642, -2.225e-3
-0.643, -2.288e-3
-0.644, -2.292e-3
-0.645, -2.280e-3
-0.646, -2.341e-3
-0.647, -2.380e-3
-0.648, -2.374e-3
-0.649, -2.403e-3
-0.650, -2.411e-3
-0.651, -2.429e-3
-0.652, -2.500e-3
-0.653, -2.503e-3
-0.654, -2.501e-3
-0.655, -2.515e-3
-0.656, -2.560e-3
-0.657, -2.566e-3
-0.658, -2.574e-3
-0.659, -2.602e-3
-0.660, -2.634e-3
-0.661, -2.704e-3
-0.662, -2.709e-3
-0.663, -2.738e-3
-0.664, -2.795e-3
-0.665, -2.846e-3
-0.666, -2.857e-3
-0.667, -2.852e-3
-0.668, -2.843e-3
-0.669, -2.881e-3
-0.670, -2.865e-3
-0.671, -2.843e-3
-0.672, -2.910e-3
-0.673, -3.068e-3
-0.674, -3.050e-3
-0.675, -3.027e-3
-0.676, -3.018e-3
-0.677, -3.055e-3
-0.678, -3.053e-3
-0.679, -3.075e-3
-0.680, -3.183e-3
-0.681, -3.198e-3
-0.682, -3.201e-3
-0.683, -3.198e-3
-0.684, -3.170e-3
-0.685, -3.290e-3
-0.686, -3.375e-3
-0.687, -3.344e-3
-0.688, -3.329e-3
-0.689, -3.356e-3
-0.690, -3.453e-3
-0.691, -3.451e-3
-0.692, -3.429e-3
-0.693, -3.453e-3
-0.694, -3.446e-3
-0.695, -3.445e-3
-0.696, -3.455e-3
-0.697, -3.558e-3
-0.698, -3.635e-3
-0.699, -3.679e-3
