"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2,O2,Ar,N2.SI-r"
"Recipe Date"	"14.12.2020 15:42:59"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"H2,O2,Ar,N2"
"Acquisition mode"	1
"Channel count"	4
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult3"
"Sensitivity (A/mbar)"	4.63e-03
"Full scale reading (mbar)"	4.32e-05
"Electronic gain ID"	0
"Detector gain"	3083.33
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-861.4
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 28"	"Mass 32"	"Mass 40"	
"10.07.2024 16:19:57.902"	1590	4.1091e-07	8.9556e-08	8.8407e-08	2.5720e-07	
"10.07.2024 16:19:58.505"	1591	4.1121e-07	8.9562e-08	8.7946e-08	2.5728e-07	
"10.07.2024 16:19:59.108"	1592	4.1323e-07	8.9353e-08	8.7583e-08	2.5425e-07	
"10.07.2024 16:19:59.711"	1593	4.1286e-07	8.8415e-08	8.7308e-08	2.5679e-07	
"10.07.2024 16:20:00.313"	1594	4.1016e-07	8.9328e-08	8.8720e-08	2.5558e-07	
"10.07.2024 16:20:00.917"	1595	4.0841e-07	8.8741e-08	8.8079e-08	2.5768e-07	
"10.07.2024 16:20:01.520"	1596	4.1096e-07	8.9186e-08	8.9274e-08	2.5764e-07	
"10.07.2024 16:20:02.122"	1597	4.1317e-07	8.8708e-08	8.6727e-08	2.5642e-07	
"10.07.2024 16:20:02.726"	1598	4.1321e-07	8.9169e-08	8.9091e-08	2.5622e-07	
"10.07.2024 16:20:03.331"	1599	4.1084e-07	8.8195e-08	8.8481e-08	2.6182e-07	
"10.07.2024 16:20:03.934"	1600	4.0851e-07	8.8536e-08	8.7342e-08	2.6637e-07	
"10.07.2024 16:20:04.538"	1601	4.0774e-07	8.8097e-08	8.8562e-08	2.6878e-07	
"10.07.2024 16:20:05.143"	1602	4.0935e-07	8.8509e-08	8.7943e-08	2.6080e-07	
"10.07.2024 16:20:05.747"	1603	4.0830e-07	8.9155e-08	8.8756e-08	2.5654e-07	
"10.07.2024 16:20:06.350"	1604	4.1124e-07	8.8112e-08	8.8774e-08	2.5880e-07	
"10.07.2024 16:20:06.953"	1605	4.1410e-07	8.9227e-08	8.8167e-08	2.5494e-07	
"10.07.2024 16:20:07.556"	1606	4.1209e-07	8.8822e-08	8.7560e-08	2.5405e-07	
"10.07.2024 16:20:08.159"	1607	4.0948e-07	8.9970e-08	8.8499e-08	2.5411e-07	
"10.07.2024 16:20:08.762"	1608	4.1301e-07	9.0310e-08	8.6938e-08	2.5363e-07	
"10.07.2024 16:20:09.365"	1609	4.1480e-07	8.8045e-08	8.8632e-08	2.5458e-07	
"10.07.2024 16:20:09.968"	1610	4.1018e-07	8.8149e-08	8.7053e-08	2.5498e-07	
"10.07.2024 16:20:10.571"	1611	4.1230e-07	8.8559e-08	8.8083e-08	2.5344e-07	
"10.07.2024 16:20:11.173"	1612	4.0851e-07	9.0134e-08	8.8156e-08	2.5630e-07	
"10.07.2024 16:20:11.776"	1613	4.1162e-07	8.9445e-08	8.8096e-08	2.5535e-07	
"10.07.2024 16:20:12.379"	1614	4.1479e-07	8.9031e-08	8.8977e-08	2.5583e-07	
"10.07.2024 16:20:12.983"	1615	4.1153e-07	8.7795e-08	8.9244e-08	2.5443e-07	
"10.07.2024 16:20:13.586"	1616	4.1406e-07	8.8899e-08	8.7550e-08	2.5637e-07	
"10.07.2024 16:20:14.189"	1617	4.1144e-07	8.8652e-08	8.8430e-08	2.5872e-07	
"10.07.2024 16:20:14.791"	1618	4.0734e-07	8.8307e-08	8.8374e-08	2.6002e-07	
"10.07.2024 16:20:15.394"	1619	4.1210e-07	8.8611e-08	8.7550e-08	2.6237e-07	
"10.07.2024 16:20:15.998"	1620	4.1072e-07	8.7129e-08	8.8764e-08	2.7006e-07	
"10.07.2024 16:20:16.601"	1621	4.1445e-07	8.8280e-08	8.8978e-08	2.6196e-07	
"10.07.2024 16:20:17.203"	1622	4.1082e-07	8.8222e-08	8.9082e-08	2.5707e-07	
"10.07.2024 16:20:17.807"	1623	4.0922e-07	8.8996e-08	8.6596e-08	2.5921e-07	
"10.07.2024 16:20:18.411"	1624	4.0864e-07	8.9420e-08	8.8824e-08	2.5672e-07	
"10.07.2024 16:20:19.015"	1625	4.1294e-07	9.0041e-08	8.7331e-08	2.5638e-07	
"10.07.2024 16:20:19.619"	1626	4.1503e-07	8.9538e-08	8.8908e-08	2.5357e-07	
"10.07.2024 16:20:20.223"	1627	4.1590e-07	8.9594e-08	8.8434e-08	2.5511e-07	
"10.07.2024 16:20:20.827"	1628	4.1446e-07	8.9309e-08	8.7905e-08	2.5479e-07	
"10.07.2024 16:20:21.430"	1629	4.0827e-07	8.9646e-08	8.8253e-08	2.5599e-07	
"10.07.2024 16:20:22.033"	1630	4.0974e-07	8.9850e-08	8.8291e-08	2.5157e-07	
"10.07.2024 16:20:22.636"	1631	4.1321e-07	8.8400e-08	8.8577e-08	2.5675e-07	
"10.07.2024 16:20:23.239"	1632	4.1538e-07	8.8399e-08	8.7582e-08	2.5547e-07	
"10.07.2024 16:20:23.842"	1633	4.1455e-07	8.9385e-08	8.8745e-08	2.5395e-07	
"10.07.2024 16:20:24.446"	1634	4.1319e-07	8.9107e-08	8.8730e-08	2.5433e-07	
"10.07.2024 16:20:25.049"	1635	4.1127e-07	8.8918e-08	8.7954e-08	2.5789e-07	
"10.07.2024 16:20:25.651"	1636	4.1143e-07	8.9222e-08	8.8049e-08	2.5794e-07	
"10.07.2024 16:20:26.253"	1637	4.1339e-07	8.8298e-08	8.7301e-08	2.5947e-07	
"10.07.2024 16:20:26.857"	1638	4.1308e-07	8.9246e-08	8.8316e-08	2.6102e-07	
"10.07.2024 16:20:27.459"	1639	4.0773e-07	8.8221e-08	8.7234e-08	2.7026e-07	
"10.07.2024 16:20:28.062"	1640	4.1298e-07	8.8371e-08	8.8569e-08	2.6311e-07	
"10.07.2024 16:20:28.665"	1641	4.0866e-07	8.8336e-08	8.8358e-08	2.5954e-07	
"10.07.2024 16:20:29.268"	1642	4.1084e-07	8.9598e-08	8.8445e-08	2.5883e-07	
"10.07.2024 16:20:29.871"	1643	4.1198e-07	8.8978e-08	8.7688e-08	2.5670e-07	
"10.07.2024 16:20:30.473"	1644	4.1275e-07	8.8753e-08	8.7293e-08	2.5537e-07	
"10.07.2024 16:20:31.077"	1645	4.1306e-07	8.9673e-08	8.8476e-08	2.5345e-07	
"10.07.2024 16:20:31.680"	1646	4.1305e-07	8.9090e-08	8.7785e-08	2.5227e-07	
"10.07.2024 16:20:32.283"	1647	4.1072e-07	8.9993e-08	8.9341e-08	2.5416e-07	
"10.07.2024 16:20:32.886"	1648	4.1652e-07	8.9075e-08	8.7370e-08	2.5407e-07	
"10.07.2024 16:20:33.491"	1649	4.1520e-07	8.8466e-08	8.8086e-08	2.5190e-07	
"10.07.2024 16:20:34.094"	1650	4.1372e-07	8.9272e-08	8.7712e-08	2.5681e-07	
"10.07.2024 16:20:34.700"	1651	4.1206e-07	8.9339e-08	8.7784e-08	2.5562e-07	
"10.07.2024 16:20:35.303"	1652	4.1152e-07	8.9736e-08	8.7722e-08	2.5569e-07	
"10.07.2024 16:20:35.907"	1653	4.1128e-07	8.8337e-08	8.7750e-08	2.5462e-07	
"10.07.2024 16:20:36.510"	1654	4.1211e-07	8.8925e-08	8.7563e-08	2.5618e-07	
"10.07.2024 16:20:37.113"	1655	4.1143e-07	8.7809e-08	8.8506e-08	2.5761e-07	
"10.07.2024 16:20:37.716"	1656	4.1143e-07	8.9044e-08	8.7649e-08	2.5824e-07	
"10.07.2024 16:20:38.319"	1657	4.0872e-07	8.8928e-08	8.6826e-08	2.5916e-07	
"10.07.2024 16:20:38.923"	1658	4.0801e-07	8.7874e-08	8.8027e-08	2.6861e-07	
"10.07.2024 16:20:39.525"	1659	4.1022e-07	8.8174e-08	8.7895e-08	2.6317e-07	
"10.07.2024 16:20:40.128"	1660	4.1020e-07	8.9283e-08	8.7711e-08	2.5770e-07	
"10.07.2024 16:20:40.731"	1661	4.1063e-07	8.8554e-08	8.7790e-08	2.5879e-07	
"10.07.2024 16:20:41.334"	1662	4.1106e-07	8.9508e-08	8.6998e-08	2.5239e-07	
"10.07.2024 16:20:41.937"	1663	4.1168e-07	8.9103e-08	8.8062e-08	2.5432e-07	
"10.07.2024 16:20:42.540"	1664	4.1067e-07	8.9765e-08	8.7078e-08	2.5098e-07	
"10.07.2024 16:20:43.143"	1665	4.1189e-07	8.8554e-08	8.8457e-08	2.5336e-07	
"10.07.2024 16:20:43.746"	1666	4.1190e-07	8.8736e-08	8.7373e-08	2.5447e-07	
"10.07.2024 16:20:44.349"	1667	4.1419e-07	8.8564e-08	8.7326e-08	2.5452e-07	
"10.07.2024 16:20:44.951"	1668	4.1264e-07	8.8306e-08	8.8141e-08	2.5150e-07	
"10.07.2024 16:20:45.554"	1669	4.0971e-07	8.8708e-08	8.7029e-08	2.5478e-07	
"10.07.2024 16:20:46.157"	1670	4.1116e-07	8.8645e-08	8.7625e-08	2.5690e-07	
"10.07.2024 16:20:46.760"	1671	4.1268e-07	8.9576e-08	8.8348e-08	2.5639e-07	
"10.07.2024 16:20:47.363"	1672	4.1136e-07	8.9146e-08	8.7011e-08	2.5315e-07	
"10.07.2024 16:20:47.967"	1673	4.1370e-07	8.8716e-08	8.6285e-08	2.5430e-07	
"10.07.2024 16:20:48.571"	1674	4.1342e-07	9.0503e-08	8.8015e-08	2.5743e-07	
"10.07.2024 16:20:49.174"	1675	4.1189e-07	8.9285e-08	8.7326e-08	2.5939e-07	
"10.07.2024 16:20:49.779"	1676	4.1224e-07	8.8767e-08	8.7629e-08	2.5791e-07	
"10.07.2024 16:20:50.382"	1677	4.1085e-07	8.6931e-08	8.7817e-08	2.6659e-07	
"10.07.2024 16:20:50.984"	1678	4.1174e-07	8.8652e-08	8.8011e-08	2.6530e-07	
"10.07.2024 16:20:51.588"	1679	4.1071e-07	8.9363e-08	8.8323e-08	2.5905e-07	
"10.07.2024 16:20:52.190"	1680	4.1057e-07	8.8386e-08	8.6989e-08	2.5739e-07	
"10.07.2024 16:20:52.793"	1681	4.1103e-07	8.8360e-08	8.6623e-08	2.5383e-07	
"10.07.2024 16:20:53.397"	1682	4.1469e-07	8.9141e-08	8.7406e-08	2.5371e-07	
"10.07.2024 16:20:54.000"	1683	4.1237e-07	8.9339e-08	8.7881e-08	2.5003e-07	
"10.07.2024 16:20:54.603"	1684	4.1202e-07	8.9324e-08	8.7499e-08	2.5116e-07	
"10.07.2024 16:20:55.206"	1685	4.1467e-07	8.9448e-08	8.7569e-08	2.5195e-07	
"10.07.2024 16:20:55.809"	1686	4.1255e-07	8.9568e-08	8.7985e-08	2.5404e-07	
"10.07.2024 16:20:56.411"	1687	4.1166e-07	8.8397e-08	8.7944e-08	2.5128e-07	
"10.07.2024 16:20:57.014"	1688	4.1388e-07	8.9891e-08	8.7491e-08	2.5418e-07	
"10.07.2024 16:20:57.617"	1689	4.1309e-07	8.9573e-08	8.7350e-08	2.5599e-07	
"10.07.2024 16:20:58.220"	1690	4.1355e-07	8.9949e-08	8.7462e-08	2.5349e-07	
"10.07.2024 16:20:58.823"	1691	4.1437e-07	8.8914e-08	8.7722e-08	2.5327e-07	
"10.07.2024 16:20:59.425"	1692	4.1176e-07	8.8651e-08	8.8863e-08	2.5488e-07	
"10.07.2024 16:21:00.028"	1693	4.1245e-07	8.8729e-08	8.7945e-08	2.5664e-07	
"10.07.2024 16:21:00.631"	1694	4.1338e-07	8.7989e-08	8.8300e-08	2.5583e-07	
"10.07.2024 16:21:01.234"	1695	4.1506e-07	8.9287e-08	8.7707e-08	2.5597e-07	
"10.07.2024 16:21:01.837"	1696	4.1080e-07	8.8643e-08	8.7958e-08	2.6565e-07	
"10.07.2024 16:21:02.440"	1697	4.1133e-07	8.7957e-08	8.7405e-08	2.6585e-07	
"10.07.2024 16:21:03.043"	1698	4.0973e-07	8.9013e-08	8.7563e-08	2.5756e-07	
"10.07.2024 16:21:03.647"	1699	4.1183e-07	8.9834e-08	8.7687e-08	2.5636e-07	
"10.07.2024 16:21:04.250"	1700	4.1257e-07	8.9478e-08	8.8205e-08	2.5423e-07	
"10.07.2024 16:21:04.853"	1701	4.1488e-07	8.9182e-08	8.7943e-08	2.5025e-07	
"10.07.2024 16:21:05.457"	1702	4.1320e-07	8.8298e-08	8.8131e-08	2.5243e-07	
"10.07.2024 16:21:06.060"	1703	4.1052e-07	8.9952e-08	8.7862e-08	2.5204e-07	
"10.07.2024 16:21:06.663"	1704	4.1056e-07	8.9952e-08	8.7176e-08	2.5208e-07	
"10.07.2024 16:21:07.265"	1705	4.1452e-07	8.9464e-08	8.8713e-08	2.5236e-07	
"10.07.2024 16:21:07.868"	1706	4.1456e-07	8.9876e-08	8.9000e-08	2.4916e-07	
"10.07.2024 16:21:08.471"	1707	4.1856e-07	9.0110e-08	8.8173e-08	2.5063e-07	
"10.07.2024 16:21:09.074"	1708	4.1257e-07	8.9688e-08	8.8316e-08	2.5429e-07	
"10.07.2024 16:21:09.677"	1709	4.1237e-07	9.0047e-08	8.8652e-08	2.5242e-07	
"10.07.2024 16:21:10.280"	1710	4.1344e-07	8.9733e-08	8.8363e-08	2.5243e-07	
"10.07.2024 16:21:10.883"	1711	4.1357e-07	8.9943e-08	8.7973e-08	2.5194e-07	
"10.07.2024 16:21:11.486"	1712	4.1323e-07	8.9442e-08	8.8679e-08	2.5477e-07	
"10.07.2024 16:21:12.089"	1713	4.1495e-07	9.0130e-08	8.9190e-08	2.5475e-07	
"10.07.2024 16:21:12.692"	1714	4.1012e-07	8.9959e-08	8.7837e-08	2.5578e-07	
"10.07.2024 16:21:13.295"	1715	4.0927e-07	8.7928e-08	8.8103e-08	2.6200e-07	
"10.07.2024 16:21:13.898"	1716	4.1028e-07	8.8549e-08	8.8096e-08	2.6560e-07	
"10.07.2024 16:21:14.501"	1717	4.1177e-07	8.9689e-08	8.8230e-08	2.5742e-07	
"10.07.2024 16:21:15.104"	1718	4.1401e-07	8.9645e-08	8.7864e-08	2.5466e-07	
"10.07.2024 16:21:15.707"	1719	4.1393e-07	8.8997e-08	8.8389e-08	2.5260e-07	
"10.07.2024 16:21:16.310"	1720	4.1175e-07	8.9610e-08	8.8714e-08	2.4971e-07	
"10.07.2024 16:21:16.913"	1721	4.1189e-07	8.9036e-08	8.8813e-08	2.5045e-07	
"10.07.2024 16:21:17.516"	1722	4.1435e-07	8.9814e-08	8.8453e-08	2.5123e-07	
"10.07.2024 16:21:18.119"	1723	4.1473e-07	9.0096e-08	8.8804e-08	2.5055e-07	
"10.07.2024 16:21:18.723"	1724	4.1426e-07	9.0004e-08	8.8809e-08	2.4860e-07	
"10.07.2024 16:21:19.325"	1725	4.1407e-07	9.0903e-08	8.8093e-08	2.4763e-07	
"10.07.2024 16:21:19.929"	1726	4.1381e-07	8.9500e-08	8.8849e-08	2.4960e-07	
"10.07.2024 16:21:20.533"	1727	4.1107e-07	9.0064e-08	8.8891e-08	2.5190e-07	
"10.07.2024 16:21:21.136"	1728	4.1670e-07	8.9380e-08	8.7877e-08	2.5076e-07	
"10.07.2024 16:21:21.739"	1729	4.1490e-07	8.9486e-08	8.8379e-08	2.5015e-07	
"10.07.2024 16:21:22.343"	1730	4.1360e-07	8.9771e-08	8.9572e-08	2.5179e-07	
"10.07.2024 16:21:22.945"	1731	4.1371e-07	8.9717e-08	8.7602e-08	2.5230e-07	
"10.07.2024 16:21:23.548"	1732	4.1205e-07	8.9538e-08	8.8187e-08	2.5326e-07	
"10.07.2024 16:21:24.152"	1733	4.1324e-07	8.9434e-08	8.9369e-08	2.5581e-07	
"10.07.2024 16:21:24.754"	1734	4.0859e-07	8.9179e-08	8.7752e-08	2.5982e-07	
"10.07.2024 16:21:25.357"	1735	4.1346e-07	8.8742e-08	8.8478e-08	2.6366e-07	
"10.07.2024 16:21:25.960"	1736	4.1327e-07	8.9443e-08	8.8005e-08	2.5697e-07	
"10.07.2024 16:21:26.563"	1737	4.1367e-07	8.9253e-08	8.9328e-08	2.5631e-07	
