June 12, 2024   20:51:34
A.C. Impedance
File: d:\profile\a4336\desktop\results\10%\test 1\eis -0,48 v.txt
Data Source:  Experiment
Instrument Model:  CHI760E
Header: 
Note: 

Init E (V) = -0.48
High Frequency (Hz) = 1e+6
Low Frequency (Hz) = 1
Imp SF
Amplitude (V) = 0.005
Quiet Time (sec) = 2

Freq/Hz, Z'/ohm, Z"/ohm, Z/ohm, Phase/deg
2.153e+3, 1.770e+1, -8.995e+0, 1.985e+1, -26.9
1.777e+3, 1.838e+1, -1.008e+1, 2.096e+1, -28.7
1.470e+3, 1.917e+1, -1.134e+1, 2.228e+1, -30.6
1.211e+3, 2.010e+1, -1.280e+1, 2.383e+1, -32.5
1.001e+3, 2.108e+1, -1.445e+1, 2.555e+1, -34.4
8.252e+2, 2.222e+1, -1.633e+1, 2.758e+1, -36.3
6.836e+2, 2.361e+1, -1.854e+1, 3.002e+1, -38.1
5.615e+2, 2.528e+1, -2.111e+1, 3.293e+1, -39.9
4.639e+2, 2.722e+1, -2.403e+1, 3.631e+1, -41.4
3.809e+2, 2.936e+1, -2.728e+1, 4.008e+1, -42.9
3.174e+2, 3.180e+1, -3.095e+1, 4.438e+1, -44.2
2.588e+2, 3.475e+1, -3.511e+1, 4.940e+1, -45.3
2.148e+2, 3.828e+1, -3.976e+1, 5.519e+1, -46.1
1.758e+2, 4.235e+1, -4.483e+1, 6.167e+1, -46.6
1.465e+2, 4.698e+1, -5.020e+1, 6.875e+1, -46.9
1.221e+2, 5.255e+1, -5.622e+1, 7.695e+1, -46.9
9.766e+1, 5.896e+1, -6.254e+1, 8.595e+1, -46.7
8.254e+1, 6.613e+1, -6.906e+1, 9.561e+1, -46.2
6.813e+1, 7.469e+1, -7.639e+1, 1.068e+2, -45.6
5.623e+1, 8.421e+1, -8.403e+1, 1.190e+2, -44.9
4.642e+1, 9.458e+1, -9.173e+1, 1.318e+2, -44.1
3.831e+1, 1.062e+2, -9.957e+1, 1.456e+2, -43.2
3.162e+1, 1.192e+2, -1.074e+2, 1.604e+2, -42.0
2.610e+1, 1.335e+2, -1.153e+2, 1.764e+2, -40.8
2.154e+1, 1.492e+2, -1.229e+2, 1.933e+2, -39.5
1.778e+1, 1.664e+2, -1.300e+2, 2.111e+2, -38.0
1.468e+1, 1.851e+2, -1.365e+2, 2.300e+2, -36.4
1.212e+1, 2.051e+2, -1.421e+2, 2.495e+2, -34.7
1.000e+1, 2.270e+2, -1.457e+2, 2.697e+2, -32.7
8.254e+0, 2.502e+2, -1.476e+2, 2.905e+2, -30.5
6.813e+0, 2.734e+2, -1.482e+2, 3.110e+2, -28.5
5.623e+0, 2.964e+2, -1.473e+2, 3.310e+2, -26.4
4.642e+0, 3.190e+2, -1.447e+2, 3.503e+2, -24.4
3.831e+0, 3.412e+2, -1.402e+2, 3.689e+2, -22.3
3.162e+0, 3.620e+2, -1.339e+2, 3.860e+2, -20.3
2.610e+0, 3.814e+2, -1.261e+2, 4.016e+2, -18.3
2.154e+0, 3.991e+2, -1.171e+2, 4.159e+2, -16.3
1.778e+0, 4.157e+2, -1.072e+2, 4.293e+2, -14.5
1.468e+0, 4.305e+2, -9.673e+1, 4.412e+2, -12.7
1.212e+0, 4.417e+2, -8.642e+1, 4.500e+2, -11.1
1.000e+0, 4.495e+2, -7.638e+1, 4.559e+2, -9.6
