"Spectra International Data File"
"[Header Information]"
"Recipe Name"	"C:\Users\Public\Documents\Process Eye\Recipes\H2.O2,N2.SI-r"
"Recipe Date"	"30.07.2024 17:54:10"
"Software version"	"Process Eye Professional"
"File version"	8

"[Instrument_1]"
"Instrument Name"	"MKS104-J0718040"
"Serial number"	"MKS104-J0718040"
"Application"	"Vision 2000P PVD System"
"Sensor"	"Standard Enclosed Source"
"Inlet system"	"Standard PVD"
"Inlet 1 Factor"	1.00
"Inlet 2 Factor"	1.00
"Full scale amps"	2.00e-07
"Electronic Gain 1"	1.0
"Detector type"	1
"Aux I/O connection"	1
"Maximum mass"	300
"SEM identification"	1500
"Filament type"	0
"Peak resolution"	64

"[Events]"

"[Acquisition Settings_1]"
"Data Set"	"DataSet1"
"Data Stream"	"Data"
"Measurement"	"PeakJump1"
"Acquisition mode"	1
"Channel count"	6
"Instrument"	"MKS104-J0718040"
"Accuracy"	5
"Detector"	"Mult2"
"Sensitivity (A/mbar)"	4.62e-04
"Full scale reading (mbar)"	4.33e-04
"Electronic gain ID"	0
"Detector gain"	307.80
"Ion Source"	"Standard Electron Energy"
"Emission current"	1.00
"Electron energy"	40.0
"Ion energy"	5.00
"Extractor voltage"	-18.0
"Detector voltage"	-697.8
"Filament"	2

"[Scan Data (Pressures in mbar)]"
"Time"	"Scan"	"Mass 2"	"Mass 14"	"Mass 16"	"Mass 18"	"Mass 28"	"Mass 32"	
"16.08.2024 11:16:32.362"	2198	1.4053e-08	8.7517e-09	1.5782e-07	4.3621e-05	6.5885e-08	5.3129e-08	
"16.08.2024 11:16:33.088"	2199	1.4676e-08	8.7020e-09	1.5796e-07	4.3774e-05	6.5303e-08	5.3205e-08	
"16.08.2024 11:16:33.814"	2200	1.4408e-08	8.8187e-09	1.6180e-07	4.3906e-05	6.6975e-08	5.3709e-08	
"16.08.2024 11:16:34.540"	2201	1.4546e-08	8.6804e-09	1.6232e-07	4.4119e-05	6.5673e-08	5.4234e-08	
"16.08.2024 11:16:35.267"	2202	1.4391e-08	8.7588e-09	1.6280e-07	4.4261e-05	6.6149e-08	5.3999e-08	
"16.08.2024 11:16:35.994"	2203	1.5027e-08	8.4327e-09	1.6320e-07	4.4392e-05	6.6080e-08	5.4360e-08	
"16.08.2024 11:16:36.722"	2204	1.4604e-08	9.3169e-09	1.6514e-07	4.4553e-05	6.7529e-08	5.4919e-08	
"16.08.2024 11:16:37.448"	2205	1.5171e-08	8.9733e-09	1.6609e-07	4.4683e-05	6.7289e-08	5.5056e-08	
"16.08.2024 11:16:38.175"	2206	1.5067e-08	8.5700e-09	1.6851e-07	4.4821e-05	6.8084e-08	5.4484e-08	
"16.08.2024 11:16:38.900"	2207	1.4668e-08	8.8954e-09	1.6506e-07	4.4942e-05	6.7113e-08	5.6195e-08	
"16.08.2024 11:16:39.626"	2208	1.5087e-08	9.4737e-09	1.6888e-07	4.5075e-05	6.8898e-08	5.5155e-08	
"16.08.2024 11:16:40.352"	2209	1.5120e-08	8.9872e-09	1.6951e-07	4.5174e-05	6.8425e-08	5.5947e-08	
"16.08.2024 11:16:41.079"	2210	1.5367e-08	9.4890e-09	1.7089e-07	4.5279e-05	7.0333e-08	5.6810e-08	
"16.08.2024 11:16:41.806"	2211	1.5575e-08	9.9300e-09	1.7089e-07	4.5413e-05	6.9804e-08	5.7191e-08	
"16.08.2024 11:16:42.531"	2212	1.5738e-08	9.3603e-09	1.7052e-07	4.5513e-05	6.9441e-08	5.7698e-08	
"16.08.2024 11:16:43.257"	2213	1.4981e-08	9.3910e-09	1.7021e-07	4.5613e-05	6.9542e-08	5.7181e-08	
"16.08.2024 11:16:43.984"	2214	1.5311e-08	9.1103e-09	1.7060e-07	4.5685e-05	7.0330e-08	5.6910e-08	
"16.08.2024 11:16:44.709"	2215	1.5500e-08	9.1233e-09	1.7158e-07	4.5746e-05	7.0518e-08	5.7625e-08	
"16.08.2024 11:16:45.436"	2216	1.6145e-08	8.8492e-09	1.7230e-07	4.5866e-05	7.1210e-08	5.6890e-08	
"16.08.2024 11:16:46.161"	2217	1.5655e-08	9.5067e-09	1.7311e-07	4.5949e-05	7.0620e-08	5.7360e-08	
"16.08.2024 11:16:46.887"	2218	1.5734e-08	9.5950e-09	1.7448e-07	4.6008e-05	7.0213e-08	5.9113e-08	
"16.08.2024 11:16:47.613"	2219	1.5452e-08	9.2819e-09	1.7463e-07	4.6086e-05	7.0618e-08	5.8332e-08	
"16.08.2024 11:16:48.338"	2220	1.5605e-08	9.2766e-09	1.7572e-07	4.6119e-05	7.1195e-08	5.9204e-08	
"16.08.2024 11:16:49.064"	2221	1.5287e-08	9.6067e-09	1.7560e-07	4.6187e-05	7.2192e-08	5.7825e-08	
"16.08.2024 11:16:49.791"	2222	1.5451e-08	9.9222e-09	1.7610e-07	4.6276e-05	7.0879e-08	5.8624e-08	
"16.08.2024 11:16:50.518"	2223	1.5833e-08	9.6669e-09	1.7581e-07	4.6366e-05	7.2305e-08	5.9180e-08	
"16.08.2024 11:16:51.244"	2224	1.5317e-08	9.6313e-09	1.7837e-07	4.6419e-05	7.1810e-08	5.9433e-08	
"16.08.2024 11:16:51.970"	2225	1.5410e-08	9.4149e-09	1.7676e-07	4.6440e-05	7.2864e-08	5.9641e-08	
"16.08.2024 11:16:52.698"	2226	1.5503e-08	9.6925e-09	1.7979e-07	4.6525e-05	7.2508e-08	5.9410e-08	
"16.08.2024 11:16:53.424"	2227	1.5793e-08	9.4745e-09	1.7901e-07	4.6574e-05	7.2030e-08	6.0467e-08	
"16.08.2024 11:16:54.149"	2228	1.6166e-08	9.4575e-09	1.7854e-07	4.6646e-05	7.3355e-08	5.9259e-08	
"16.08.2024 11:16:54.876"	2229	1.5862e-08	1.0127e-08	1.7789e-07	Skipped	7.0633e-08	5.9326e-08	
"16.08.2024 11:16:55.600"	2230	1.6193e-08	9.4666e-09	1.8044e-07	Skipped	7.1529e-08	5.9961e-08	
"16.08.2024 11:16:56.326"	2231	1.5991e-08	9.7156e-09	1.7999e-07	Skipped	7.1870e-08	5.9448e-08	
"16.08.2024 11:16:57.050"	2232	1.5366e-08	9.7861e-09	1.7893e-07	Skipped	7.1984e-08	6.0050e-08	
"16.08.2024 11:16:57.776"	2233	1.5918e-08	1.0342e-08	1.7981e-07	Skipped	7.2058e-08	6.0181e-08	
"16.08.2024 11:16:58.501"	2234	1.6147e-08	9.6511e-09	1.7977e-07	Skipped	7.2414e-08	5.8559e-08	
"16.08.2024 11:16:59.226"	2235	1.6058e-08	9.5392e-09	1.8210e-07	Skipped	7.1496e-08	5.9356e-08	
"16.08.2024 11:16:59.950"	2236	1.6288e-08	9.8181e-09	1.8160e-07	Skipped	7.2516e-08	6.0358e-08	
"16.08.2024 11:17:00.676"	2237	1.5912e-08	1.0162e-08	1.8079e-07	Skipped	7.2516e-08	6.0399e-08	
"16.08.2024 11:17:01.401"	2238	1.6500e-08	9.9884e-09	1.8254e-07	Skipped	7.2345e-08	6.0141e-08	
"16.08.2024 11:17:02.126"	2239	1.5643e-08	1.0014e-08	1.8297e-07	Skipped	7.3099e-08	6.0278e-08	
"16.08.2024 11:17:02.851"	2240	1.6124e-08	9.4481e-09	1.8336e-07	Skipped	7.1724e-08	5.9491e-08	
"16.08.2024 11:17:03.576"	2241	1.6543e-08	1.0080e-08	1.8360e-07	Skipped	7.2669e-08	6.0519e-08	
"16.08.2024 11:17:04.302"	2242	1.5907e-08	9.9480e-09	1.8369e-07	Skipped	7.2815e-08	6.0586e-08	
"16.08.2024 11:17:05.028"	2243	1.6530e-08	1.0142e-08	1.8415e-07	Skipped	7.3032e-08	6.1203e-08	
"16.08.2024 11:17:05.753"	2244	1.5898e-08	9.9214e-09	1.8379e-07	Skipped	7.3136e-08	6.0397e-08	
"16.08.2024 11:17:06.479"	2245	1.5267e-08	1.0048e-08	1.8385e-07	Skipped	7.3376e-08	6.0353e-08	
"16.08.2024 11:17:07.205"	2246	1.6540e-08	9.9595e-09	1.8351e-07	Skipped	7.3704e-08	5.9675e-08	
"16.08.2024 11:17:07.930"	2247	1.5899e-08	9.7823e-09	1.8476e-07	Skipped	7.3703e-08	6.1323e-08	
"16.08.2024 11:17:08.656"	2248	1.6155e-08	1.0126e-08	1.8509e-07	Skipped	7.2824e-08	6.0850e-08	
"16.08.2024 11:17:09.381"	2249	1.5712e-08	1.0206e-08	1.8507e-07	Skipped	7.3197e-08	5.9607e-08	
"16.08.2024 11:17:10.106"	2250	1.6573e-08	1.0196e-08	1.8660e-07	Skipped	7.2775e-08	6.0430e-08	
"16.08.2024 11:17:10.831"	2251	1.7025e-08	9.5956e-09	1.8455e-07	Skipped	7.4217e-08	6.0136e-08	
"16.08.2024 11:17:11.556"	2252	1.6547e-08	1.0343e-08	1.8705e-07	Skipped	7.3971e-08	6.0697e-08	
"16.08.2024 11:17:12.281"	2253	1.6296e-08	1.0013e-08	1.8569e-07	Skipped	7.2736e-08	5.9165e-08	
"16.08.2024 11:17:13.006"	2254	1.5928e-08	1.0066e-08	1.8614e-07	Skipped	7.2781e-08	6.0671e-08	
"16.08.2024 11:17:13.731"	2255	1.5967e-08	9.9985e-09	1.8741e-07	Skipped	7.4322e-08	6.0857e-08	
"16.08.2024 11:17:14.456"	2256	1.6155e-08	9.8691e-09	1.8905e-07	Skipped	7.3238e-08	6.0865e-08	
"16.08.2024 11:17:15.181"	2257	1.6248e-08	9.5288e-09	1.8788e-07	Skipped	7.3294e-08	6.0561e-08	
"16.08.2024 11:17:15.908"	2258	1.6393e-08	9.6877e-09	1.8658e-07	Skipped	7.2997e-08	6.1240e-08	
"16.08.2024 11:17:16.632"	2259	1.6622e-08	9.8656e-09	1.8722e-07	Skipped	7.2674e-08	6.1246e-08	
"16.08.2024 11:17:17.358"	2260	1.6543e-08	1.0127e-08	1.8684e-07	Skipped	7.2474e-08	6.0342e-08	
"16.08.2024 11:17:18.083"	2261	1.5939e-08	9.9483e-09	1.8754e-07	Skipped	7.2357e-08	5.9824e-08	
"16.08.2024 11:17:18.808"	2262	1.5752e-08	9.5245e-09	1.8752e-07	Skipped	7.2745e-08	5.9537e-08	
"16.08.2024 11:17:19.534"	2263	1.6209e-08	1.0141e-08	1.8657e-07	Skipped	7.2851e-08	5.8984e-08	
"16.08.2024 11:17:20.259"	2264	1.6400e-08	1.0072e-08	1.8831e-07	Skipped	7.3144e-08	5.9641e-08	
"16.08.2024 11:17:20.986"	2265	1.6309e-08	1.0049e-08	1.8948e-07	Skipped	7.3007e-08	5.9606e-08	
"16.08.2024 11:17:21.714"	2266	1.6488e-08	9.5694e-09	1.8796e-07	Skipped	7.2327e-08	5.9508e-08	
"16.08.2024 11:17:22.439"	2267	1.6376e-08	9.6765e-09	1.8774e-07	Skipped	7.1408e-08	5.8929e-08	
"16.08.2024 11:17:23.165"	2268	1.6250e-08	9.9937e-09	1.8879e-07	Skipped	7.1574e-08	5.9295e-08	
"16.08.2024 11:17:23.890"	2269	1.6588e-08	9.9503e-09	1.8825e-07	Skipped	7.2250e-08	5.9388e-08	
"16.08.2024 11:17:24.616"	2270	1.6105e-08	9.4829e-09	1.8676e-07	Skipped	7.2560e-08	5.9032e-08	
"16.08.2024 11:17:25.341"	2271	1.6892e-08	9.7524e-09	1.8833e-07	Skipped	7.2182e-08	5.9112e-08	
"16.08.2024 11:17:26.066"	2272	1.6679e-08	9.7169e-09	1.8992e-07	Skipped	7.1034e-08	5.9197e-08	
"16.08.2024 11:17:26.791"	2273	1.6239e-08	9.8252e-09	1.9087e-07	Skipped	7.1793e-08	5.8585e-08	
"16.08.2024 11:17:27.517"	2274	1.6761e-08	9.8128e-09	1.8926e-07	Skipped	7.1320e-08	6.0083e-08	
"16.08.2024 11:17:28.242"	2275	1.6519e-08	9.7016e-09	1.9096e-07	Skipped	7.1319e-08	5.9060e-08	
"16.08.2024 11:17:28.968"	2276	1.6770e-08	9.5311e-09	1.9018e-07	Skipped	7.0246e-08	5.8920e-08	
"16.08.2024 11:17:29.692"	2277	1.6431e-08	9.7293e-09	1.8879e-07	Skipped	7.1556e-08	5.9192e-08	
"16.08.2024 11:17:30.418"	2278	1.6259e-08	9.7557e-09	1.9076e-07	Skipped	7.0175e-08	5.8185e-08	
"16.08.2024 11:17:31.142"	2279	1.6838e-08	9.3956e-09	1.8959e-07	Skipped	7.0270e-08	5.8518e-08	
"16.08.2024 11:17:31.868"	2280	1.6774e-08	9.7511e-09	1.9040e-07	Skipped	7.0482e-08	5.9096e-08	
"16.08.2024 11:17:32.592"	2281	1.6175e-08	9.7498e-09	1.9009e-07	Skipped	7.0280e-08	5.9031e-08	
"16.08.2024 11:17:33.318"	2282	1.6297e-08	9.6763e-09	1.9123e-07	Skipped	7.0137e-08	5.8792e-08	
"16.08.2024 11:17:34.042"	2283	1.6988e-08	9.7361e-09	1.8953e-07	Skipped	6.9122e-08	5.8404e-08	
"16.08.2024 11:17:34.769"	2284	1.6837e-08	9.8369e-09	1.9156e-07	Skipped	7.1207e-08	5.8982e-08	
"16.08.2024 11:17:35.494"	2285	1.6285e-08	9.9782e-09	1.9087e-07	Skipped	7.1064e-08	5.7638e-08	
"16.08.2024 11:17:36.219"	2286	1.6396e-08	9.7899e-09	1.8948e-07	Skipped	7.0616e-08	5.8777e-08	
"16.08.2024 11:17:36.946"	2287	1.6716e-08	9.8808e-09	1.9005e-07	Skipped	7.1742e-08	5.8287e-08	
"16.08.2024 11:17:37.671"	2288	1.6738e-08	9.4319e-09	1.8985e-07	Skipped	7.0887e-08	5.8299e-08	
"16.08.2024 11:17:38.396"	2289	1.6632e-08	9.7328e-09	1.9215e-07	Skipped	6.9855e-08	5.8120e-08	
"16.08.2024 11:17:39.122"	2290	1.6349e-08	9.5415e-09	1.9100e-07	Skipped	6.9359e-08	5.7852e-08	
"16.08.2024 11:17:39.848"	2291	1.6876e-08	9.2778e-09	1.9136e-07	Skipped	6.9929e-08	5.8458e-08	
"16.08.2024 11:17:40.572"	2292	1.7162e-08	9.7092e-09	1.9114e-07	Skipped	6.9707e-08	5.8150e-08	
"16.08.2024 11:17:41.298"	2293	1.6740e-08	9.7273e-09	1.9248e-07	Skipped	7.0054e-08	5.8923e-08	
"16.08.2024 11:17:42.023"	2294	1.7078e-08	9.5768e-09	1.8904e-07	Skipped	6.9145e-08	5.7020e-08	
"16.08.2024 11:17:42.749"	2295	1.6641e-08	9.9897e-09	1.9091e-07	Skipped	7.0786e-08	5.8095e-08	
"16.08.2024 11:17:43.474"	2296	1.7292e-08	9.2865e-09	1.8964e-07	Skipped	7.0918e-08	5.9219e-08	
"16.08.2024 11:17:44.199"	2297	1.6684e-08	9.8430e-09	1.9067e-07	Skipped	7.0392e-08	5.8238e-08	
"16.08.2024 11:17:44.925"	2298	1.6513e-08	9.9082e-09	1.9227e-07	Skipped	7.1216e-08	5.8082e-08	
"16.08.2024 11:17:45.649"	2299	1.6646e-08	9.5915e-09	1.9183e-07	Skipped	7.0243e-08	5.7175e-08	
"16.08.2024 11:17:46.374"	2300	1.6620e-08	9.4786e-09	1.9288e-07	Skipped	6.9985e-08	5.7080e-08	
"16.08.2024 11:17:47.099"	2301	1.6971e-08	9.7519e-09	1.9231e-07	Skipped	6.8813e-08	5.8045e-08	
"16.08.2024 11:17:47.825"	2302	1.6843e-08	9.4557e-09	1.9346e-07	Skipped	6.9265e-08	5.7804e-08	
"16.08.2024 11:17:48.550"	2303	1.6674e-08	9.2146e-09	1.9300e-07	Skipped	6.9444e-08	5.7572e-08	
"16.08.2024 11:17:49.276"	2304	1.7105e-08	9.4755e-09	1.9291e-07	Skipped	7.1136e-08	5.6873e-08	
"16.08.2024 11:17:50.001"	2305	1.7441e-08	9.4504e-09	1.9319e-07	Skipped	6.9799e-08	5.8303e-08	
"16.08.2024 11:17:50.728"	2306	1.6972e-08	9.6247e-09	1.9321e-07	Skipped	6.9334e-08	5.7926e-08	
"16.08.2024 11:17:51.453"	2307	1.6756e-08	9.4352e-09	1.9275e-07	Skipped	6.9002e-08	5.7180e-08	
"16.08.2024 11:17:52.179"	2308	1.7359e-08	9.5527e-09	1.9388e-07	Skipped	6.9207e-08	5.7454e-08	
"16.08.2024 11:17:52.905"	2309	1.6658e-08	9.8382e-09	1.9140e-07	Skipped	6.9172e-08	5.7545e-08	
"16.08.2024 11:17:53.630"	2310	1.6930e-08	9.7120e-09	1.9112e-07	Skipped	6.9235e-08	5.7492e-08	
"16.08.2024 11:17:54.356"	2311	1.7080e-08	9.7252e-09	1.9101e-07	Skipped	6.8663e-08	5.7532e-08	
"16.08.2024 11:17:55.081"	2312	1.6797e-08	9.4821e-09	1.9616e-07	Skipped	6.9813e-08	5.8390e-08	
"16.08.2024 11:17:55.806"	2313	1.6844e-08	9.5615e-09	1.9309e-07	Skipped	6.9470e-08	5.7751e-08	
"16.08.2024 11:17:56.531"	2314	1.7136e-08	9.3781e-09	1.9261e-07	Skipped	6.9787e-08	5.6670e-08	
"16.08.2024 11:17:57.256"	2315	1.6966e-08	9.8029e-09	1.9252e-07	Skipped	6.9035e-08	5.7480e-08	
"16.08.2024 11:17:57.981"	2316	1.7183e-08	9.3674e-09	1.9293e-07	Skipped	6.8694e-08	5.7020e-08	
"16.08.2024 11:17:58.706"	2317	1.6763e-08	9.6560e-09	1.9312e-07	Skipped	6.9383e-08	5.8152e-08	
"16.08.2024 11:17:59.431"	2318	1.7044e-08	9.4877e-09	1.9266e-07	Skipped	6.9687e-08	5.6777e-08	
"16.08.2024 11:18:00.156"	2319	1.7586e-08	9.4182e-09	1.9215e-07	Skipped	6.8640e-08	5.6604e-08	
"16.08.2024 11:18:00.881"	2320	1.6651e-08	9.6153e-09	1.9122e-07	Skipped	6.8977e-08	5.6358e-08	
"16.08.2024 11:18:01.606"	2321	1.6671e-08	9.1461e-09	1.8814e-07	Skipped	6.8332e-08	5.6114e-08	
"16.08.2024 11:18:02.332"	2322	1.6187e-08	9.3235e-09	1.8649e-07	Skipped	6.7232e-08	5.5877e-08	
"16.08.2024 11:18:03.058"	2323	1.6434e-08	9.1697e-09	1.8625e-07	Skipped	6.9058e-08	5.5901e-08	
"16.08.2024 11:18:03.784"	2324	1.6199e-08	9.5060e-09	1.8247e-07	Skipped	6.6976e-08	5.4777e-08	
"16.08.2024 11:18:04.509"	2325	1.5585e-08	9.0159e-09	1.7996e-07	Skipped	6.5022e-08	5.4305e-08	
"16.08.2024 11:18:05.235"	2326	1.5613e-08	9.2593e-09	1.7802e-07	Skipped	6.6556e-08	5.4047e-08	
"16.08.2024 11:18:05.960"	2327	1.5613e-08	8.7672e-09	1.7509e-07	Skipped	6.5393e-08	5.3392e-08	
"16.08.2024 11:18:06.688"	2328	1.4854e-08	8.7959e-09	1.7428e-07	Skipped	6.5374e-08	5.2780e-08	
"16.08.2024 11:18:07.414"	2329	1.5344e-08	8.9251e-09	1.7158e-07	Skipped	6.4131e-08	5.2462e-08	
"16.08.2024 11:18:08.141"	2330	1.4773e-08	9.0058e-09	1.6975e-07	Skipped	6.4291e-08	5.2866e-08	
"16.08.2024 11:18:08.866"	2331	1.5078e-08	9.1053e-09	1.6803e-07	Skipped	6.4523e-08	5.0855e-08	
"16.08.2024 11:18:09.591"	2332	1.5154e-08	8.7444e-09	1.6601e-07	Skipped	6.4126e-08	5.2139e-08	
"16.08.2024 11:18:10.316"	2333	1.4801e-08	8.5962e-09	1.6159e-07	Skipped	6.3520e-08	5.0920e-08	
"16.08.2024 11:18:11.041"	2334	1.4732e-08	8.9824e-09	1.5894e-07	Skipped	6.2960e-08	5.1238e-08	
"16.08.2024 11:18:11.766"	2335	1.4586e-08	8.6878e-09	1.5802e-07	Skipped	6.3589e-08	5.1298e-08	
"16.08.2024 11:18:12.491"	2336	1.4444e-08	8.7053e-09	1.5361e-07	Skipped	6.2721e-08	5.0171e-08	
"16.08.2024 11:18:13.216"	2337	1.4157e-08	8.9301e-09	1.5422e-07	Skipped	6.3112e-08	4.9861e-08	
"16.08.2024 11:18:13.942"	2338	1.3957e-08	8.4150e-09	1.5218e-07	Skipped	6.2836e-08	5.0694e-08	
"16.08.2024 11:18:14.668"	2339	1.4057e-08	8.4566e-09	1.5040e-07	Skipped	6.1877e-08	4.9587e-08	
"16.08.2024 11:18:15.393"	2340	1.3754e-08	8.3152e-09	1.4738e-07	Skipped	6.1450e-08	4.9714e-08	
"16.08.2024 11:18:16.118"	2341	1.3427e-08	8.4008e-09	1.4547e-07	Skipped	6.1981e-08	4.8307e-08	
"16.08.2024 11:18:16.844"	2342	1.3039e-08	8.5167e-09	1.4243e-07	Skipped	6.1613e-08	4.8905e-08	
"16.08.2024 11:18:17.569"	2343	1.3286e-08	7.9003e-09	1.4162e-07	Skipped	6.2283e-08	4.8217e-08	
"16.08.2024 11:18:18.294"	2344	1.3342e-08	8.1099e-09	1.4049e-07	Skipped	6.1055e-08	4.8048e-08	
"16.08.2024 11:18:19.019"	2345	1.3098e-08	8.0102e-09	1.3860e-07	Skipped	6.0146e-08	4.7622e-08	
"16.08.2024 11:18:19.745"	2346	1.2947e-08	8.3546e-09	1.3606e-07	Skipped	5.9901e-08	4.7013e-08	
"16.08.2024 11:18:20.470"	2347	1.2551e-08	8.2092e-09	1.3518e-07	Skipped	6.0472e-08	4.7624e-08	
"16.08.2024 11:18:21.196"	2348	1.2925e-08	8.2779e-09	1.3139e-07	Skipped	5.8774e-08	4.7665e-08	
"16.08.2024 11:18:21.924"	2349	1.2579e-08	8.2810e-09	1.3174e-07	Skipped	5.9970e-08	4.7400e-08	
"16.08.2024 11:18:22.649"	2350	1.2735e-08	8.2536e-09	1.2999e-07	Skipped	5.8763e-08	4.6219e-08	
"16.08.2024 11:18:23.375"	2351	1.2033e-08	8.2036e-09	1.2663e-07	Skipped	6.0365e-08	4.6507e-08	
"16.08.2024 11:18:24.100"	2352	1.1999e-08	8.2099e-09	1.2734e-07	Skipped	5.9256e-08	4.6784e-08	
"16.08.2024 11:18:24.826"	2353	1.2669e-08	8.4015e-09	1.2589e-07	Skipped	5.9216e-08	4.7200e-08	
"16.08.2024 11:18:25.552"	2354	1.2376e-08	7.9556e-09	1.2409e-07	Skipped	5.8885e-08	4.6662e-08	
"16.08.2024 11:18:26.278"	2355	1.2085e-08	7.9008e-09	1.2145e-07	Skipped	5.9555e-08	4.5926e-08	
"16.08.2024 11:18:27.004"	2356	1.1831e-08	7.7503e-09	1.2274e-07	Skipped	5.9154e-08	4.6606e-08	
"16.08.2024 11:18:27.729"	2357	1.1787e-08	8.1922e-09	1.1885e-07	Skipped	5.8860e-08	4.6524e-08	
"16.08.2024 11:18:28.454"	2358	1.1828e-08	7.7163e-09	1.1820e-07	Skipped	5.9731e-08	4.5866e-08	
"16.08.2024 11:18:29.179"	2359	1.1618e-08	7.9650e-09	1.1850e-07	Skipped	5.8733e-08	4.5976e-08	
"16.08.2024 11:18:29.905"	2360	1.1401e-08	7.8625e-09	1.1683e-07	Skipped	5.8752e-08	4.5454e-08	
"16.08.2024 11:18:30.629"	2361	1.1550e-08	8.1495e-09	1.1493e-07	Skipped	5.7268e-08	4.5430e-08	
"16.08.2024 11:18:31.355"	2362	1.1223e-08	7.8115e-09	1.1480e-07	Skipped	5.8257e-08	4.4987e-08	
"16.08.2024 11:18:32.079"	2363	1.1269e-08	7.7595e-09	1.1200e-07	Skipped	5.7125e-08	4.5611e-08	
"16.08.2024 11:18:32.805"	2364	1.1078e-08	7.8237e-09	1.1280e-07	Skipped	5.8322e-08	4.5171e-08	
"16.08.2024 11:18:33.529"	2365	1.1371e-08	8.1328e-09	1.1107e-07	Skipped	5.7528e-08	4.4716e-08	
"16.08.2024 11:18:34.255"	2366	1.0386e-08	7.7069e-09	1.0820e-07	Skipped	5.8244e-08	4.5033e-08	
"16.08.2024 11:18:34.980"	2367	1.0755e-08	7.5697e-09	1.0900e-07	Skipped	5.7924e-08	4.4746e-08	
"16.08.2024 11:18:35.705"	2368	1.0846e-08	7.9425e-09	1.0850e-07	Skipped	5.8555e-08	4.4819e-08	
"16.08.2024 11:18:36.431"	2369	1.0732e-08	7.7371e-09	1.0540e-07	Skipped	5.8123e-08	4.4199e-08	
"16.08.2024 11:18:37.157"	2370	1.0899e-08	7.7440e-09	1.0623e-07	Skipped	5.7826e-08	4.4295e-08	
"16.08.2024 11:18:37.882"	2371	1.0652e-08	8.0267e-09	1.0541e-07	Skipped	5.7689e-08	4.4470e-08	
