#F	/home/kmc2/data/Risch/2023_02/20230224_011729_Co3O4_ref_tm_001_0.spec	
#E	1445871008	
#D	Fri	Feb	24	01:17:29	2023	
#C	spec	User	=	kmc2	
#S	1	ascan	monoE	7.5585	7.6785	22	4	
#D	Fri	Feb	24	01:17:41	2023	
#S	2	ascan	monoE	7.679	7.7433	128	4	
#D	Fri	Feb	24	01:19:38	2023	
#S	3	k-scan	3	12	7.709	180	4	10	
#D	Fri	Feb	24	01:29:34	2023	
#monoE	Seconds	K0	K1	K2	K3	roi1	roi2	roi3	roi4	roi5	roi6	roi7	roi8	roi9	roi10	
7.7071	4	7.83399e-09	3.90798e-09	0	1.036664e-09	89773	0	0	0	0	0	0	0	0	0	
7.70761	4	7.83428e-09	3.90581e-09	0	1.011504e-09	89773	0	0	0	0	0	0	0	0	0	
7.70812	4	7.83433e-09	3.90316e-09	0	9.77966e-10	89773	0	0	0	0	0	0	0	0	0	
7.70862	4	7.83398e-09	3.90007e-09	0	9.31599e-10	89773	0	0	0	0	0	0	0	0	0	
7.70913	4	7.83489e-09	3.89745e-09	0	8.80135e-10	89773	0	0	0	0	0	0	0	0	0	
7.70964	4	7.83418e-09	3.895e-09	0	8.22837e-10	89773	0	0	0	0	0	0	0	0	0	
7.71015	4	7.83384e-09	3.89324e-09	0	7.69476e-10	89773	0	0	0	0	0	0	0	0	0	
7.71065	4	7.8345e-09	3.89187e-09	0	7.19162e-10	89773	0	0	0	0	0	0	0	0	0	
7.71116	4	7.8338e-09	3.89108e-09	0	6.78703e-10	89773	0	0	0	0	0	0	0	0	0	
7.71167	4	7.83416e-09	3.89095e-09	0	6.45271e-10	89773	0	0	0	0	0	0	0	0	0	
7.71218	4	7.83388e-09	3.89057e-09	0	6.21166e-10	89773	0	0	0	0	0	0	0	0	0	
7.71268	4	7.83384e-09	3.88987e-09	0	6.02479e-10	89773	0	0	0	0	0	0	0	0	0	
7.71319	4	7.83448e-09	3.88902e-09	0	5.89521e-10	89773	0	0	0	0	0	0	0	0	0	
7.7137	4	7.83492e-09	3.88719e-09	0	5.78305e-10	89773	0	0	0	0	0	0	0	0	0	
7.71421	4	7.83481e-09	3.88441e-09	0	5.68235e-10	89773	0	0	0	0	0	0	0	0	0	
7.71459	4	7.83412e-09	3.88168e-09	0	5.59288e-10	89773	0	0	0	0	0	0	0	0	0	
7.7151	4	7.83504e-09	3.87645e-09	0	5.44405e-10	89773	0	0	0	0	0	0	0	0	0	
7.71561	4	7.83404e-09	3.86879e-09	0	5.25315e-10	89773	0	0	0	0	0	0	0	0	0	
7.71612	4	7.8343e-09	3.85826e-09	0	5.02409e-10	89773	0	0	0	0	0	0	0	0	0	
7.71663	4	7.834e-09	3.8456e-09	0	4.77069e-10	89773	0	0	0	0	0	0	0	0	0	
7.71714	4	7.8342e-09	3.82999e-09	0	4.49762e-10	89773	0	0	0	0	0	0	0	0	0	
7.71764	4	7.83423e-09	3.81254e-09	0	4.22053e-10	89773	0	0	0	0	0	0	0	0	0	
7.71815	4	7.83401e-09	3.79258e-09	0	3.93996e-10	89773	0	0	0	0	0	0	0	0	0	
7.71866	4	7.83418e-09	3.77253e-09	0	3.67774e-10	89773	0	0	0	0	0	0	0	0	0	
7.71917	4	7.83437e-09	3.75141e-09	0	3.42003e-10	89773	0	0	0	0	0	0	0	0	0	
7.71968	4	7.8339e-09	3.73061e-09	0	3.18153e-10	89773	0	0	0	0	0	0	0	0	0	
7.72019	4	7.83417e-09	3.70913e-09	0	2.94821e-10	89773	0	0	0	0	0	0	0	0	0	
7.7207	4	7.83408e-09	3.68795e-09	0	2.73158e-10	89773	0	0	0	0	0	0	0	0	0	
7.72121	4	7.8341e-09	3.66492e-09	0	2.51499e-10	89773	0	0	0	0	0	0	0	0	0	
7.72172	4	7.83465e-09	3.64107e-09	0	2.30744e-10	89773	0	0	0	0	0	0	0	0	0	
7.72222	4	7.8344e-09	3.61517e-09	0	2.10081e-10	89773	0	0	0	0	0	0	0	0	0	
7.72273	4	7.83449e-09	3.58966e-09	0	1.91679e-10	89773	0	0	0	0	0	0	0	0	0	
7.72324	4	7.83444e-09	3.56374e-09	0	1.74544e-10	89773	0	0	0	0	0	0	0	0	0	
7.72375	4	7.83432e-09	3.54001e-09	0	1.60435e-10	89773	0	0	0	0	0	0	0	0	0	
7.72426	4	7.83481e-09	3.51715e-09	0	1.48358e-10	89773	0	0	0	0	0	0	0	0	0	
7.72477	4	7.83477e-09	3.49692e-09	0	1.39116e-10	89773	0	0	0	0	0	0	0	0	0	
7.72515	4	7.83584e-09	3.48307e-09	0	1.33601e-10	89773	0	0	0	0	0	0	0	0	0	
7.72566	4	7.83397e-09	3.46292e-09	0	1.27077e-10	89773	0	0	0	0	0	0	0	0	0	
7.72617	4	7.83424e-09	3.4413e-09	0	1.21774e-10	89773	0	0	0	0	0	0	0	0	0	
7.72668	4	7.83461e-09	3.41686e-09	0	1.17102e-10	89773	0	0	0	0	0	0	0	0	0	
7.72719	4	7.83427e-09	3.38674e-09	0	1.12442e-10	89773	0	0	0	0	0	0	0	0	0	
7.7277	4	7.83406e-09	3.35239e-09	0	1.07583e-10	89773	0	0	0	0	0	0	0	0	0	
7.72821	4	7.83373e-09	3.31419e-09	0	1.02448e-10	89773	0	0	0	0	0	0	0	0	0	
7.72872	4	7.83455e-09	3.27667e-09	0	9.7754e-11	89773	0	0	0	0	0	0	0	0	0	
7.72923	4	7.83455e-09	3.24311e-09	0	9.4056e-11	89773	0	0	0	0	0	0	0	0	0	
7.72974	4	7.83493e-09	3.2199e-09	0	9.1459e-11	89773	0	0	0	0	0	0	0	0	0	
7.73025	4	7.83476e-09	3.20996e-09	0	9.0364e-11	89773	0	0	0	0	0	0	0	0	0	
7.73076	4	7.83403e-09	3.21644e-09	0	9.0753e-11	89773	0	0	0	0	0	0	0	0	0	
7.73127	4	7.83469e-09	3.23626e-09	0	9.2286e-11	89773	0	0	0	0	0	0	0	0	0	
7.73178	4	7.83397e-09	3.26432e-09	0	9.4546e-11	89773	0	0	0	0	0	0	0	0	0	
7.73229	4	7.83386e-09	3.29654e-09	0	9.6933e-11	89773	0	0	0	0	0	0	0	0	0	
7.73268	4	7.83361e-09	3.31863e-09	0	9.8611e-11	89773	0	0	0	0	0	0	0	0	0	
7.73319	4	7.834e-09	3.34679e-09	0	1.00633e-10	89773	0	0	0	0	0	0	0	0	0	
7.7337	4	7.83424e-09	3.37023e-09	0	1.02641e-10	89773	0	0	0	0	0	0	0	0	0	
7.73421	4	7.8348e-09	3.3883e-09	0	1.04139e-10	89773	0	0	0	0	0	0	0	0	0	
7.73472	4	7.83465e-09	3.40206e-09	0	1.05541e-10	89773	0	0	0	0	0	0	0	0	0	
7.73523	4	7.83475e-09	3.41142e-09	0	1.07164e-10	89773	0	0	0	0	0	0	0	0	0	
7.73574	4	7.83514e-09	3.41837e-09	0	1.08857e-10	89773	0	0	0	0	0	0	0	0	0	
7.73625	4	7.83453e-09	3.42291e-09	0	1.10596e-10	89773	0	0	0	0	0	0	0	0	0	
7.73676	4	7.83469e-09	3.42632e-09	0	1.1226e-10	89773	0	0	0	0	0	0	0	0	0	
7.73728	4	7.83398e-09	3.42912e-09	0	1.13797e-10	89773	0	0	0	0	0	0	0	0	0	
7.73779	4	7.83419e-09	3.43193e-09	0	1.15218e-10	89773	0	0	0	0	0	0	0	0	0	
7.7383	4	7.83426e-09	3.43502e-09	0	1.16709e-10	89773	0	0	0	0	0	0	0	0	0	
7.73881	4	7.83436e-09	3.4386e-09	0	1.18048e-10	89773	0	0	0	0	0	0	0	0	0	
7.73932	4	7.83456e-09	3.44269e-09	0	1.19383e-10	89773	0	0	0	0	0	0	0	0	0	
7.73983	4	7.83421e-09	3.44716e-09	0	1.2084e-10	89773	0	0	0	0	0	0	0	0	0	
7.74021	4	7.83448e-09	3.45032e-09	0	1.21816e-10	89773	0	0	0	0	0	0	0	0	0	
7.74072	4	7.83542e-09	3.45448e-09	0	1.23505e-10	89773	0	0	0	0	0	0	0	0	0	
7.74123	4	7.83469e-09	3.45748e-09	0	1.24806e-10	89773	0	0	0	0	0	0	0	0	0	
7.74175	4	7.83424e-09	3.45918e-09	0	1.25683e-10	89773	0	0	0	0	0	0	0	0	0	
7.74226	4	7.834e-09	3.45995e-09	0	1.26493e-10	89773	0	0	0	0	0	0	0	0	0	
7.74277	4	7.83369e-09	3.45968e-09	0	1.27072e-10	89773	0	0	0	0	0	0	0	0	0	
7.74328	4	7.83429e-09	3.45902e-09	0	1.27559e-10	89773	0	0	0	0	0	0	0	0	0	
7.74329	4	7.83382e-09	3.45849e-09	0	1.27539e-10	89773	0	0	0	0	0	0	0	0	0	
7.74444	4.0134	7.83312e-09	3.45866e-09	0	1.28429e-10	89773	0	0	0	0	0	0	0	0	0	
7.7456	4.027	7.83422e-09	3.46344e-09	0	1.29773e-10	89773	0	0	0	0	0	0	0	0	0	
7.74678	4.0408	7.83396e-09	3.47264e-09	0	1.3143e-10	89773	0	0	0	0	0	0	0	0	0	
7.74799	4.0548	7.83298e-09	3.48657e-09	0	1.32899e-10	89773	0	0	0	0	0	0	0	0	0	
7.74921	4.069	7.83337e-09	3.49983e-09	0	1.33622e-10	89773	0	0	0	0	0	0	0	0	0	
7.75045	4.0835	7.83345e-09	3.51408e-09	0	1.32774e-10	89773	0	0	0	0	0	0	0	0	0	
7.75171	4.0982	7.83337e-09	3.52505e-09	0	1.31183e-10	89773	0	0	0	0	0	0	0	0	0	
7.75299	4.1131	7.83329e-09	3.5347e-09	0	1.28318e-10	89773	0	0	0	0	0	0	0	0	0	
7.75428	4.1282	7.83348e-09	3.5443e-09	0	1.25428e-10	89773	0	0	0	0	0	0	0	0	0	
7.7556	4.1436	7.83407e-09	3.55345e-09	0	1.22662e-10	89773	0	0	0	0	0	0	0	0	0	
7.75693	4.1592	7.83381e-09	3.56162e-09	0	1.2051e-10	89773	0	0	0	0	0	0	0	0	0	
7.75829	4.1749	7.83331e-09	3.5695e-09	0	1.1964e-10	89773	0	0	0	0	0	0	0	0	0	
7.75966	4.1909	7.83356e-09	3.57535e-09	0	1.20427e-10	89773	0	0	0	0	0	0	0	0	0	
7.76105	4.2072	7.83377e-09	3.57781e-09	0	1.22076e-10	89773	0	0	0	0	0	0	0	0	0	
7.76246	4.2236	7.83283e-09	3.57757e-09	0	1.25148e-10	89773	0	0	0	0	0	0	0	0	0	
7.76389	4.2403	7.83291e-09	3.57564e-09	0	1.29463e-10	89773	0	0	0	0	0	0	0	0	0	
7.76534	4.2572	7.8336e-09	3.57351e-09	0	1.34905e-10	89773	0	0	0	0	0	0	0	0	0	
7.7668	4.2743	7.8344e-09	3.57138e-09	0	1.39985e-10	89773	0	0	0	0	0	0	0	0	0	
7.76829	4.2916	7.83301e-09	3.56751e-09	0	1.44955e-10	89773	0	0	0	0	0	0	0	0	0	
7.76979	4.3091	7.83351e-09	3.5624e-09	0	1.48046e-10	89773	0	0	0	0	0	0	0	0	0	
7.77131	4.3269	7.83446e-09	3.55483e-09	0	1.50178e-10	89773	0	0	0	0	0	0	0	0	0	
7.77286	4.3449	7.83429e-09	3.54599e-09	0	1.50784e-10	89773	0	0	0	0	0	0	0	0	0	
7.77442	4.3631	7.83349e-09	3.53761e-09	0	1.50242e-10	89773	0	0	0	0	0	0	0	0	0	
7.776	4.3815	7.83367e-09	3.53072e-09	0	1.49792e-10	89773	0	0	0	0	0	0	0	0	0	
7.77759	4.4002	7.83394e-09	3.52388e-09	0	1.49839e-10	89773	0	0	0	0	0	0	0	0	0	
7.77921	4.419	7.83311e-09	3.51613e-09	0	1.49523e-10	89773	0	0	0	0	0	0	0	0	0	
7.78085	4.4381	7.83369e-09	3.50448e-09	0	1.47785e-10	89773	0	0	0	0	0	0	0	0	0	
7.7825	4.4574	7.83411e-09	3.4905e-09	0	1.44911e-10	89773	0	0	0	0	0	0	0	0	0	
7.78418	4.4769	7.83335e-09	3.4776e-09	0	1.41486e-10	89773	0	0	0	0	0	0	0	0	0	
7.78587	4.4967	7.83397e-09	3.47082e-09	0	1.38516e-10	89773	0	0	0	0	0	0	0	0	0	
7.78758	4.5167	7.83375e-09	3.46957e-09	0	1.36926e-10	89773	0	0	0	0	0	0	0	0	0	
7.78931	4.5368	7.83332e-09	3.47155e-09	0	1.35758e-10	89773	0	0	0	0	0	0	0	0	0	
7.79106	4.5572	7.83404e-09	3.47579e-09	0	1.34479e-10	89773	0	0	0	0	0	0	0	0	0	
7.79283	4.5779	7.83462e-09	3.47966e-09	0	1.32769e-10	89773	0	0	0	0	0	0	0	0	0	
7.79461	4.5987	7.83379e-09	3.48346e-09	0	1.31114e-10	89773	0	0	0	0	0	0	0	0	0	
7.79642	4.6198	7.83391e-09	3.48816e-09	0	1.29711e-10	89773	0	0	0	0	0	0	0	0	0	
7.79824	4.641	7.83437e-09	3.49573e-09	0	1.28456e-10	89773	0	0	0	0	0	0	0	0	0	
7.80009	4.6625	7.83382e-09	3.50561e-09	0	1.27179e-10	89773	0	0	0	0	0	0	0	0	0	
7.80195	4.6843	7.83386e-09	3.51731e-09	0	1.25284e-10	89773	0	0	0	0	0	0	0	0	0	
7.80383	4.7062	7.83449e-09	3.52837e-09	0	1.23301e-10	89773	0	0	0	0	0	0	0	0	0	
7.80573	4.7284	7.83429e-09	3.53919e-09	0	1.21682e-10	89773	0	0	0	0	0	0	0	0	0	
7.80765	4.7507	7.83469e-09	3.54764e-09	0	1.21019e-10	89773	0	0	0	0	0	0	0	0	0	
7.80958	4.7733	7.83407e-09	3.55384e-09	0	1.21801e-10	89773	0	0	0	0	0	0	0	0	0	
7.81154	4.7962	7.83421e-09	3.55853e-09	0	1.2386e-10	89773	0	0	0	0	0	0	0	0	0	
7.81352	4.8192	7.83503e-09	3.56027e-09	0	1.26722e-10	89773	0	0	0	0	0	0	0	0	0	
7.81551	4.8425	7.83317e-09	3.56051e-09	0	1.30052e-10	89773	0	0	0	0	0	0	0	0	0	
7.81752	4.8659	7.83408e-09	3.55914e-09	0	1.33927e-10	89773	0	0	0	0	0	0	0	0	0	
7.81955	4.8896	7.83428e-09	3.5607e-09	0	1.38685e-10	89773	0	0	0	0	0	0	0	0	0	
7.8216	4.9136	7.83436e-09	3.5627e-09	0	1.43297e-10	89773	0	0	0	0	0	0	0	0	0	
7.82367	4.9377	7.83505e-09	3.56535e-09	0	1.47657e-10	89773	0	0	0	0	0	0	0	0	0	
7.82576	4.9621	7.83446e-09	3.56588e-09	0	1.51894e-10	89773	0	0	0	0	0	0	0	0	0	
7.82787	4.9866	7.83426e-09	3.56535e-09	0	1.56913e-10	89773	0	0	0	0	0	0	0	0	0	
7.82999	5.0114	7.83517e-09	3.56364e-09	0	1.62289e-10	89773	0	0	0	0	0	0	0	0	0	
7.83214	5.0365	7.83399e-09	3.56069e-09	0	1.67056e-10	89773	0	0	0	0	0	0	0	0	0	
7.8343	5.0617	7.83371e-09	3.5584e-09	0	1.70232e-10	89773	0	0	0	0	0	0	0	0	0	
7.83649	5.0871	7.83423e-09	3.55814e-09	0	1.71666e-10	89773	0	0	0	0	0	0	0	0	0	
7.83869	5.1128	7.83384e-09	3.56005e-09	0	1.71887e-10	89773	0	0	0	0	0	0	0	0	0	
7.84091	5.1387	7.83465e-09	3.56321e-09	0	1.70889e-10	89773	0	0	0	0	0	0	0	0	0	
7.84315	5.1648	7.83408e-09	3.56734e-09	0	1.69233e-10	89773	0	0	0	0	0	0	0	0	0	
7.8454	5.1912	7.8355e-09	3.57365e-09	0	1.67254e-10	89773	0	0	0	0	0	0	0	0	0	
7.84768	5.2177	7.83482e-09	3.58224e-09	0	1.66321e-10	89773	0	0	0	0	0	0	0	0	0	
7.84997	5.2445	7.83471e-09	3.59458e-09	0	1.66952e-10	89773	0	0	0	0	0	0	0	0	0	
7.85229	5.2715	7.83468e-09	3.60677e-09	0	1.68999e-10	89773	0	0	0	0	0	0	0	0	0	
7.85462	5.2987	7.8348e-09	3.61762e-09	0	1.71761e-10	89773	0	0	0	0	0	0	0	0	0	
7.85697	5.3261	7.83494e-09	3.62323e-09	0	1.73941e-10	89773	0	0	0	0	0	0	0	0	0	
7.85934	5.3538	7.83401e-09	3.62339e-09	0	1.73487e-10	89773	0	0	0	0	0	0	0	0	0	
7.86173	5.3817	7.83491e-09	3.61912e-09	0	1.69501e-10	89773	0	0	0	0	0	0	0	0	0	
7.86414	5.4098	7.83442e-09	3.6122e-09	0	1.62509e-10	89773	0	0	0	0	0	0	0	0	0	
7.86657	5.4381	7.83431e-09	3.60448e-09	0	1.54689e-10	89773	0	0	0	0	0	0	0	0	0	
7.86902	5.4666	7.83442e-09	3.59638e-09	0	1.47437e-10	89773	0	0	0	0	0	0	0	0	0	
7.87148	5.4954	7.83561e-09	3.58928e-09	0	1.42418e-10	89773	0	0	0	0	0	0	0	0	0	
7.87396	5.5243	7.83506e-09	3.58295e-09	0	1.38734e-10	89773	0	0	0	0	0	0	0	0	0	
7.87647	5.5535	7.83574e-09	3.58002e-09	0	1.36931e-10	89773	0	0	0	0	0	0	0	0	0	
7.87899	5.583	7.83524e-09	3.57957e-09	0	1.3674e-10	89773	0	0	0	0	0	0	0	0	0	
7.88153	5.6126	7.83496e-09	3.58148e-09	0	1.38539e-10	89773	0	0	0	0	0	0	0	0	0	
7.88409	5.6424	7.83543e-09	3.58384e-09	0	1.42585e-10	89773	0	0	0	0	0	0	0	0	0	
7.88667	5.6725	7.83449e-09	3.58613e-09	0	1.48858e-10	89773	0	0	0	0	0	0	0	0	0	
7.88926	5.7028	7.83361e-09	3.58774e-09	0	1.56905e-10	89773	0	0	0	0	0	0	0	0	0	
7.89188	5.7333	7.83525e-09	3.59022e-09	0	1.67109e-10	89773	0	0	0	0	0	0	0	0	0	
7.89451	5.764	7.83506e-09	3.59333e-09	0	1.78479e-10	89773	0	0	0	0	0	0	0	0	0	
7.89717	5.795	7.83505e-09	3.59879e-09	0	1.8883e-10	89773	0	0	0	0	0	0	0	0	0	
7.89984	5.8262	7.83484e-09	3.60711e-09	0	1.96918e-10	89773	0	0	0	0	0	0	0	0	0	
7.90253	5.8576	7.83544e-09	3.61536e-09	0	2.00891e-10	89773	0	0	0	0	0	0	0	0	0	
7.90524	5.8892	7.83487e-09	3.62267e-09	0	2.00761e-10	89773	0	0	0	0	0	0	0	0	0	
7.90797	5.921	7.83567e-09	3.62881e-09	0	1.98006e-10	89773	0	0	0	0	0	0	0	0	0	
