#F	/home/kmc2/data/Risch/2023_02/20230223_080542_NiOx_MW_Co10_1_1_Co_001_0.spec	
#E	1445871008	
#D	Thu	Feb	23	20:05:42	2023	
#C	spec	User	=	kmc2	
#S	1	ascan	monoE	7.5585	7.6785	22	4	
#D	Thu	Feb	23	20:05:55	2023	
#S	2	ascan	monoE	7.679	7.7433	128	4	
#D	Thu	Feb	23	20:07:52	2023	
#S	3	k-scan	3	12	7.709	180	4	10	
#D	Thu	Feb	23	20:17:48	2023	
#monoE	Seconds	K0	K1	K2	K3	roi1	roi2	roi3	roi4	roi5	roi6	roi7	roi8	roi9	roi10	
7.73728	4	7.82536e-09	9.1614e-10	0	4.69818e-11	89773	0	0	0	0	0	0	0	0	0	
7.73779	4	7.82591e-09	9.2542e-10	0	4.70144e-11	89773	0	0	0	0	0	0	0	0	0	
7.7383	4	7.82621e-09	9.3382e-10	0	4.69809e-11	89773	0	0	0	0	0	0	0	0	0	
7.73881	4	7.82653e-09	9.4131e-10	0	4.72112e-11	89773	0	0	0	0	0	0	0	0	0	
7.73932	4	7.82698e-09	9.4722e-10	0	4.74604e-11	89773	0	0	0	0	0	0	0	0	0	
7.73983	4	7.82626e-09	9.5346e-10	0	4.76947e-11	89773	0	0	0	0	0	0	0	0	0	
7.74021	4	7.82661e-09	9.5669e-10	0	4.77464e-11	89773	0	0	0	0	0	0	0	0	0	
7.74072	4	7.82677e-09	9.6353e-10	0	4.80967e-11	89773	0	0	0	0	0	0	0	0	0	
7.74123	4	7.82636e-09	9.7008e-10	0	4.852e-11	89773	0	0	0	0	0	0	0	0	0	
7.74175	4	7.82687e-09	9.7658e-10	0	4.85274e-11	89773	0	0	0	0	0	0	0	0	0	
7.74226	4	7.82628e-09	9.827e-10	0	4.87321e-11	89773	0	0	0	0	0	0	0	0	0	
7.74277	4	7.82651e-09	9.883e-10	0	4.91181e-11	89773	0	0	0	0	0	0	0	0	0	
7.74328	4	7.82627e-09	9.9354e-10	0	4.92523e-11	89773	0	0	0	0	0	0	0	0	0	
7.74329	4	7.82588e-09	9.9378e-10	0	4.89789e-11	89773	0	0	0	0	0	0	0	0	0	
7.74444	4.0134	7.82598e-09	1.00158e-09	0	4.89713e-11	89773	0	0	0	0	0	0	0	0	0	
7.7456	4.027	7.8257e-09	1.00603e-09	0	4.83939e-11	89773	0	0	0	0	0	0	0	0	0	
7.74678	4.0408	7.82582e-09	1.00723e-09	0	4.80019e-11	89773	0	0	0	0	0	0	0	0	0	
7.74799	4.0548	7.82546e-09	1.00268e-09	0	4.75971e-11	89773	0	0	0	0	0	0	0	0	0	
7.74921	4.069	7.82568e-09	9.9164e-10	0	4.71907e-11	89773	0	0	0	0	0	0	0	0	0	
7.75045	4.0835	7.82621e-09	9.7196e-10	0	4.67296e-11	89773	0	0	0	0	0	0	0	0	0	
7.75171	4.0982	7.82527e-09	9.452e-10	0	4.63968e-11	89773	0	0	0	0	0	0	0	0	0	
7.75299	4.1131	7.82555e-09	9.1524e-10	0	4.63253e-11	89773	0	0	0	0	0	0	0	0	0	
7.75428	4.1282	7.82614e-09	8.8406e-10	0	4.61903e-11	89773	0	0	0	0	0	0	0	0	0	
7.7556	4.1436	7.82594e-09	8.5282e-10	0	4.6307e-11	89773	0	0	0	0	0	0	0	0	0	
7.75693	4.1592	7.82592e-09	8.274e-10	0	4.65589e-11	89773	0	0	0	0	0	0	0	0	0	
7.75829	4.1749	7.82491e-09	8.1031e-10	0	4.66923e-11	89773	0	0	0	0	0	0	0	0	0	
7.75966	4.1909	7.82515e-09	8.0703e-10	0	4.67837e-11	89773	0	0	0	0	0	0	0	0	0	
7.76105	4.2072	7.82582e-09	8.1675e-10	0	4.68704e-11	89773	0	0	0	0	0	0	0	0	0	
7.76246	4.2236	7.8252e-09	8.3772e-10	0	4.72522e-11	89773	0	0	0	0	0	0	0	0	0	
7.76389	4.2403	7.82571e-09	8.6594e-10	0	4.75569e-11	89773	0	0	0	0	0	0	0	0	0	
7.76534	4.2572	7.82586e-09	9.0301e-10	0	4.80233e-11	89773	0	0	0	0	0	0	0	0	0	
7.7668	4.2743	7.8255e-09	9.3739e-10	0	4.86983e-11	89773	0	0	0	0	0	0	0	0	0	
7.76829	4.2916	7.82545e-09	9.7549e-10	0	4.96372e-11	89773	0	0	0	0	0	0	0	0	0	
7.76979	4.3091	7.82547e-09	1.00846e-09	0	5.0128e-11	89773	0	0	0	0	0	0	0	0	0	
7.77131	4.3269	7.82571e-09	1.03346e-09	0	5.087e-11	89773	0	0	0	0	0	0	0	0	0	
7.77286	4.3449	7.8255e-09	1.05093e-09	0	5.13065e-11	89773	0	0	0	0	0	0	0	0	0	
7.77442	4.3631	7.82478e-09	1.05959e-09	0	5.17782e-11	89773	0	0	0	0	0	0	0	0	0	
7.776	4.3815	7.82512e-09	1.06636e-09	0	5.2084e-11	89773	0	0	0	0	0	0	0	0	0	
7.77759	4.4002	7.8255e-09	1.0753e-09	0	5.24161e-11	89773	0	0	0	0	0	0	0	0	0	
7.77921	4.419	7.82497e-09	1.08297e-09	0	5.23431e-11	89773	0	0	0	0	0	0	0	0	0	
7.78085	4.4381	7.82527e-09	1.0896e-09	0	5.23397e-11	89773	0	0	0	0	0	0	0	0	0	
7.7825	4.4574	7.82523e-09	1.08935e-09	0	5.19252e-11	89773	0	0	0	0	0	0	0	0	0	
7.78418	4.4769	7.82504e-09	1.08183e-09	0	5.1585e-11	89773	0	0	0	0	0	0	0	0	0	
7.78587	4.4967	7.82538e-09	1.07069e-09	0	5.10798e-11	89773	0	0	0	0	0	0	0	0	0	
7.78758	4.5167	7.82578e-09	1.05932e-09	0	5.10539e-11	89773	0	0	0	0	0	0	0	0	0	
7.78931	4.5368	7.82496e-09	1.04777e-09	0	5.05271e-11	89773	0	0	0	0	0	0	0	0	0	
7.79106	4.5572	7.82555e-09	1.03359e-09	0	5.05537e-11	89773	0	0	0	0	0	0	0	0	0	
7.79283	4.5779	7.82596e-09	1.01662e-09	0	5.02742e-11	89773	0	0	0	0	0	0	0	0	0	
7.79461	4.5987	7.82486e-09	9.994e-10	0	4.99372e-11	89773	0	0	0	0	0	0	0	0	0	
7.79642	4.6198	7.8256e-09	9.8269e-10	0	4.98255e-11	89773	0	0	0	0	0	0	0	0	0	
7.79824	4.641	7.8262e-09	9.6548e-10	0	4.98119e-11	89773	0	0	0	0	0	0	0	0	0	
7.80009	4.6625	7.82568e-09	9.4409e-10	0	4.99662e-11	89773	0	0	0	0	0	0	0	0	0	
7.80195	4.6843	7.82661e-09	9.168e-10	0	5.01324e-11	89773	0	0	0	0	0	0	0	0	0	
7.80383	4.7062	7.82647e-09	8.8978e-10	0	5.02785e-11	89773	0	0	0	0	0	0	0	0	0	
7.80573	4.7284	7.82564e-09	8.6519e-10	0	5.05597e-11	89773	0	0	0	0	0	0	0	0	0	
7.80765	4.7507	7.82653e-09	8.4962e-10	0	5.06951e-11	89773	0	0	0	0	0	0	0	0	0	
7.80958	4.7733	7.82612e-09	8.4587e-10	0	5.11367e-11	89773	0	0	0	0	0	0	0	0	0	
7.81154	4.7962	7.82557e-09	8.5348e-10	0	5.10387e-11	89773	0	0	0	0	0	0	0	0	0	
7.81352	4.8192	7.82687e-09	8.7139e-10	0	5.1086e-11	89773	0	0	0	0	0	0	0	0	0	
7.81551	4.8425	7.82557e-09	8.9582e-10	0	5.15244e-11	89773	0	0	0	0	0	0	0	0	0	
7.81752	4.8659	7.82602e-09	9.1884e-10	0	5.17383e-11	89773	0	0	0	0	0	0	0	0	0	
7.81955	4.8896	7.8266e-09	9.5488e-10	0	5.16723e-11	89773	0	0	0	0	0	0	0	0	0	
7.8216	4.9136	7.82651e-09	9.8315e-10	0	5.17758e-11	89773	0	0	0	0	0	0	0	0	0	
7.82367	4.9377	7.82677e-09	1.01155e-09	0	5.22524e-11	89773	0	0	0	0	0	0	0	0	0	
7.82576	4.9621	7.82653e-09	1.03949e-09	0	5.25228e-11	89773	0	0	0	0	0	0	0	0	0	
7.82787	4.9866	7.82657e-09	1.0737e-09	0	5.27536e-11	89773	0	0	0	0	0	0	0	0	0	
7.82999	5.0114	7.82645e-09	1.11181e-09	0	5.25144e-11	89773	0	0	0	0	0	0	0	0	0	
7.83214	5.0365	7.82653e-09	1.15073e-09	0	5.24093e-11	89773	0	0	0	0	0	0	0	0	0	
7.8343	5.0617	7.82659e-09	1.17697e-09	0	5.22694e-11	89773	0	0	0	0	0	0	0	0	0	
7.83649	5.0871	7.82595e-09	1.19018e-09	0	5.21109e-11	89773	0	0	0	0	0	0	0	0	0	
7.83869	5.1128	7.8257e-09	1.1897e-09	0	5.17681e-11	89773	0	0	0	0	0	0	0	0	0	
7.84091	5.1387	7.82651e-09	1.17957e-09	0	5.14347e-11	89773	0	0	0	0	0	0	0	0	0	
7.84315	5.1648	7.82631e-09	1.16178e-09	0	5.14641e-11	89773	0	0	0	0	0	0	0	0	0	
7.8454	5.1912	7.82696e-09	1.14211e-09	0	5.15144e-11	89773	0	0	0	0	0	0	0	0	0	
7.84768	5.2177	7.82696e-09	1.12297e-09	0	5.17059e-11	89773	0	0	0	0	0	0	0	0	0	
7.84997	5.2445	7.82709e-09	1.10596e-09	0	5.20589e-11	89773	0	0	0	0	0	0	0	0	0	
7.85229	5.2715	7.82664e-09	1.09677e-09	0	5.30493e-11	89773	0	0	0	0	0	0	0	0	0	
7.85462	5.2987	7.82646e-09	1.10867e-09	0	5.40686e-11	89773	0	0	0	0	0	0	0	0	0	
7.85697	5.3261	7.82648e-09	1.11294e-09	0	5.39769e-11	89773	0	0	0	0	0	0	0	0	0	
7.85934	5.3538	7.8261e-09	1.11185e-09	0	5.37675e-11	89773	0	0	0	0	0	0	0	0	0	
7.86173	5.3817	7.8263e-09	1.09618e-09	0	5.36363e-11	89773	0	0	0	0	0	0	0	0	0	
7.86414	5.4098	7.82624e-09	1.06295e-09	0	5.34522e-11	89773	0	0	0	0	0	0	0	0	0	
7.86657	5.4381	7.82685e-09	1.02209e-09	0	5.38114e-11	89773	0	0	0	0	0	0	0	0	0	
7.86902	5.4666	7.82686e-09	9.8296e-10	0	5.37929e-11	89773	0	0	0	0	0	0	0	0	0	
7.87148	5.4954	7.82741e-09	9.5681e-10	0	5.40324e-11	89773	0	0	0	0	0	0	0	0	0	
7.87396	5.5243	7.82621e-09	9.3944e-10	0	5.4377e-11	89773	0	0	0	0	0	0	0	0	0	
7.87647	5.5535	7.82732e-09	9.2991e-10	0	5.48516e-11	89773	0	0	0	0	0	0	0	0	0	
7.87899	5.583	7.82682e-09	9.282e-10	0	5.49884e-11	89773	0	0	0	0	0	0	0	0	0	
7.88153	5.6126	7.82826e-09	9.3666e-10	0	5.56568e-11	89773	0	0	0	0	0	0	0	0	0	
7.88409	5.6424	7.82601e-09	9.6014e-10	0	5.55022e-11	89773	0	0	0	0	0	0	0	0	0	
7.88667	5.6725	7.82642e-09	1.00002e-09	0	5.54965e-11	89773	0	0	0	0	0	0	0	0	0	
7.88926	5.7028	7.82629e-09	1.05077e-09	0	5.52507e-11	89773	0	0	0	0	0	0	0	0	0	
7.89188	5.7333	7.82673e-09	1.11526e-09	0	5.5258e-11	89773	0	0	0	0	0	0	0	0	0	
7.89451	5.764	7.82692e-09	1.18694e-09	0	5.48774e-11	89773	0	0	0	0	0	0	0	0	0	
7.89717	5.795	7.82646e-09	1.24734e-09	0	5.44943e-11	89773	0	0	0	0	0	0	0	0	0	
7.89984	5.8262	7.82524e-09	1.28899e-09	0	5.43649e-11	89773	0	0	0	0	0	0	0	0	0	
7.90253	5.8576	7.82575e-09	1.30339e-09	0	5.41991e-11	89773	0	0	0	0	0	0	0	0	0	
7.90524	5.8892	7.82509e-09	1.29384e-09	0	5.41045e-11	89773	0	0	0	0	0	0	0	0	0	
7.90797	5.921	7.82545e-09	1.26809e-09	0	5.42458e-11	89773	0	0	0	0	0	0	0	0	0	
